	D_Ctrl_R1	D_Ctrl_R2	D_TGFb_R1	D_TGFb_R2	Hes_Ctrl_R1	Hes_Ctrl_R2	Hes_TGFb_R1	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2	up_or_down
19	0.6427778252327667	0.6769454172717178	0.7180319466985564	0.7621935594089007	0.5342957205090971	0.6250106773725121	0.7907234987614248	0.8301016485863159	0.5999829162039805	0.602801742547194	up
87	0.9684803963440677	0.9684803963440677	0.9917997779106518	0.9907747501494832	0.977363970274195	0.9730076022892287	0.9847100025625694	0.9882975997266593	0.9686512343042624	0.9732638592295207	up
182	0.8451353890834543	0.9068078927137609	0.9589134705731613	0.9503715725634236	0.8687110275903306	0.8613649953019561	0.9632698385581276	0.9578884428119928	0.7868796446570427	0.783975399333732	up
241	0.20987443409925685	0.20415136243273255	0.6359443068249765	0.6385922952079952	0.20842231143760143	0.24053984795421543	0.5612881182198685	0.6540531306056205	0.2543777227299906	0.2778679422567695	up
323	0.4896215939181686	0.5114034338429999	0.6410694456308191	0.7081233450072606	0.49449047578371913	0.501921927052191	0.6640471512770137	0.6943708892115829	0.5013239941915093	0.4622021013069104	up
406	0.6295378833176732	0.6211668232681302	0.7501494832151704	0.6983001622960622	0.5953702912787221	0.6215084991885197	0.7524557956777996	0.7372512172204664	0.6114290595370291	0.6022892286666097	up
649	0.42581361578542753	0.44212864098402666	0.572050909712138	0.6273169898351414	0.45981036986418383	0.45161014777483555	0.5839241479456735	0.5741863842145725	0.43153668745195184	0.4167592038951055	up
650	0.3977961903134877	0.42179892372085076	0.5993849833432989	0.5498419748868199	0.4400785854616896	0.42982830785000425	0.5658153241650294	0.5266934312804306	0.32450670538993764	0.2944392243956607	up
659	0.6576407277697104	0.6836935166994106	0.8134449474673272	0.833091312889724	0.6650721790381823	0.7170069189373879	0.8250619287605706	0.7910651746818143	0.6916374818484667	0.645340394635688	up
669	0.49073204065943454	0.4853506449132997	0.7629623302297771	0.7015460835397626	0.4715981891176219	0.5131118134449475	0.7300760228922867	0.735799094558811	0.6063893397112838	0.5604339284188947	up
800	0.612539506278295	0.6490134107798753	0.6775433501323994	0.8103698641838216	0.5966515759801828	0.6351755360041001	0.7461347911505937	0.7549329461006236	0.7219612197830358	0.6229606218501751	up
860	0.30118732382335356	0.31066883061416245	0.50260527889297	0.528145553942086	0.4368326642179892	0.4239343982232852	0.4165883659349107	0.34329888101136075	0.3835312206372256	0.344494746732724	up
966	0.9279917997779107	0.9317502349021952	0.980524472537798	0.9820620141795507	0.9339711283847271	0.941402579653199	0.9759972665926369	0.9780473221149739	0.9504569915435209	0.9401212949517382	up
1000	0.6117707354574187	0.609806098915179	0.9048432561715213	0.9266250960963526	0.5769197915776886	0.5998120782437858	0.9185102929871017	0.9244896215939181	0.730588536772871	0.7009481506790809	up
1009	0.17732980268215598	0.19919706158708464	0.7164089860767062	0.6383360382677031	0.27684291449560094	0.28786196292816263	0.5872554881694713	0.5774323054582728	0.43384299991458103	0.4549414879986333	up
1277	0.39813786623387715	0.42666780558640127	0.8040488596566157	0.7542495942598445	0.34065089262834203	0.3414196634492184	0.8437686854018963	0.8524814213718288	0.3422738532501922	0.3567950798667464	up
1281	0.2097035961390621	0.23712308875032032	0.23592722302895702	0.2584778337746647	0.21722046638763134	0.19236354317929444	0.28581190740582557	0.2078243785769198	0.20073460322883746	0.20124711710942172	up
1282	0.5970786708806697	0.5553942085931494	0.9175706842060306	0.9474673272401127	0.6969334586145042	0.6897582642863245	0.861108738361664	0.8875886221918511	0.6824976509780474	0.6649867600580849	up
1284	0.728794738190826	0.6629367045357478	0.9222687281113864	0.946613137439139	0.7785940035875971	0.7528828905782865	0.8850260527889297	0.9086871102759033	0.779704450328863	0.7536516613991628	up
1289	0.5998120782437858	0.4793713163064833	0.4847527120526181	0.4983343298881011	0.3096438028529939	0.32860681643461176	0.7112838472708636	0.7573246775433501	0.31408558981805756	0.27863671307764587	up
1290	0.6056205688904075	0.6449987187152986	0.6413257025711113	0.6693431280430512	0.5251558896386778	0.5568463312548049	0.6968480396344068	0.7697958486375672	0.5339540445887077	0.5322456649867601	up
1293	0.25224224822755614	0.18621337661228324	0.3507303322798326	0.4311950115315623	0.24156487571538396	0.24267532245664986	0.2997352011616981	0.42735115742718033	0.1084821047236696	0.15708550439907748	up
1294	0.6830955838387289	0.6092935850345947	0.8497480140087127	0.8990347655248996	0.6460237464764671	0.6599470402323396	0.8513709746305629	0.8864781754505852	0.7015460835397626	0.6366276586657555	up
1462	0.6112582215768344	0.6316733578201076	0.8507730417698812	0.9282480567182028	0.6556760912274707	0.7149568634150508	0.8262577944819339	0.8742632612966601	0.8543606389339712	0.7583497053045186	up
1490	0.8002050055522337	0.7855983599555821	0.9774493892542923	0.9732638592295207	0.7837191423934399	0.8993764414452892	0.9545571025881951	0.9582301187323823	0.9284188946783976	0.922866660972068	up
1836	0.810455283163919	0.7166652430169984	0.9363628598274537	0.8895532587340907	0.7767147860254549	0.8255744426411549	0.901597334927821	0.8774237635602631	0.7938840010250278	0.7955923806269753	up
2004	0.8726403006748099	0.9045869992312292	0.9302126932604424	0.9516528572648842	0.8796446570427949	0.8787904672418211	0.9430255402750491	0.9515674382847868	0.8603399675407876	0.8640984026650722	up
2009	0.3475698300162296	0.3192961476039976	0.5621423080208422	0.5650465533441531	0.4057401554625438	0.41376953959169727	0.4894507559579739	0.45904159904330744	0.3087041940719228	0.33672161954386265	up
2048	0.48910908003758435	0.5131118134449475	0.7937985820449304	0.773127188861365	0.5215682924745878	0.5468523105834117	0.7286239002306313	0.7803878021696421	0.6467925172973434	0.5776031434184676	up
2114	0.8260015375416417	0.8246348338600837	0.7196549073204066	0.6861706671222345	0.6902707781669087	0.7024856923208337	0.8259161185615443	0.8191680191338515	0.6891603314256428	0.6747245237891859	up
2200	0.30579994874861194	0.28478687964465704	0.7141026736140771	0.7646707098317246	0.39856496113436407	0.40966942854702315	0.6129666011787819	0.6162979414025797	0.3426155291705817	0.29999145810199024	up
2297	0.805928077218758	0.7879046724182113	0.9532758178867344	0.9314939779619031	0.8383872896557615	0.83941231741693	0.9112496796788246	0.9254292303749894	0.8376185188348851	0.8616212522422483	up
2335	0.45852908516272317	0.4245323310839669	0.8796446570427949	0.9268813530366448	0.4064235073033228	0.4715127701375246	0.8892115828137012	0.909285043136585	0.522507901255659	0.5708550439907748	up
2791	0.6259502861535833	0.6144187238404374	0.8512855556504655	0.8404373451780985	0.7159818911762194	0.7228154095840096	0.7721021611001965	0.7508328350559494	0.5682924745878534	0.6270607328948492	up
2887	0.6871102759033058	0.6744682668488938	0.8354830443324507	0.8400102502776117	0.6672930725207141	0.6648159220978902	0.8269411463227129	0.8636713077645853	0.8262577944819339	0.8187409242333646	up
3162	0.5563338173742206	0.5639361066028872	0.8702485692320834	0.9097121380370718	0.7190569744597249	0.5340394635688049	0.881694712565132	0.8131032715469377	0.825147347740668	0.8275390791833945	up
3269	0.4328179721534125	0.44622875202870077	0.620227214487059	0.5631673357820107	0.40736311608439396	0.4577603143418468	0.6255231912530964	0.5855471085675237	0.47680874690356195	0.43213462031263344	up
3488	0.40078585461689586	0.37259759118476127	0.38780216964209446	0.3823353549158623	0.44016400444178694	0.39326898436832664	0.37225591526437174	0.3220295549671137	0.727428034509268	0.4953446655846929	up
3490	0.7135901597334928	0.7223028957034253	0.9491757068420603	0.961305202015888	0.767916631075425	0.7914068506022038	0.9229520799521653	0.9347398992056035	0.8311266763474844	0.8680276757495515	up
3589	0.4507559579738618	0.4288886990689331	0.8763987357990946	0.8295891347057316	0.501921927052191	0.5208849406338089	0.7691979157768857	0.8183138293328778	0.3522678739215854	0.332279832578799	up
3624	0.2554027504911591	0.29546425215682925	0.8686256086102332	0.8795592380626975	0.44699752284957717	0.4628854531476894	0.7282822243102417	0.685828991201845	0.49056120269923975	0.44289741180490305	up
3678	0.6286836935166994	0.6234731357307594	0.8460749978645254	0.8617066712223456	0.6758349705304518	0.6503801144614333	0.7970445032886307	0.8590586828393268	0.6781412829930811	0.6687451951823695	up
3690	0.22516443153668744	0.23618347996924915	0.42999914581019905	0.4683522678739216	0.18646963355257537	0.2909370462116682	0.35465960536431196	0.5151618689672846	0.32800888357393015	0.2337917485265226	up
3720	0.7538224993593576	0.7337490390364739	0.8717006918937388	0.8672589049286752	0.7324677543350132	0.7561288118219869	0.8594857777398138	0.8795592380626975	0.7076108311266763	0.7216195438626463	up
3725	0.671136926625096	0.6669513966003245	0.9291022465191766	0.8840010250277611	0.744853506449133	0.7129922268728112	0.8676859998291621	0.8781071154010421	0.8890407448535065	0.8987785085846075	up
3726	0.6535406167250363	0.7021440164004442	0.8647817545058512	0.7940548389852226	0.7108567523703767	0.6712223456051934	0.8146408131886905	0.8306995814469975	0.6289399504569916	0.622021013069104	up
3772	0.34620312633467154	0.3532074827026565	0.6455966515759802	0.6496967626206543	0.3891688733236525	0.45237891859571194	0.557785940035876	0.5762364397369095	0.34543435551379514	0.4030067480994277	up
3778	0.3781498248910908	0.42188434270094816	0.5116596907832921	0.5486461091654565	0.35542837618518835	0.3319381566584095	0.5837533099854788	0.6190313487656958	0.3039207311864696	0.27590330571452976	up
3918	0.6925770906295379	0.6717348594857777	0.944819338857094	0.9628427436576408	0.747330656871957	0.7386179209020244	0.9375587255488169	0.9194499017681729	0.7599726659263688	0.7429742888869907	up
4015	0.40958400956692576	0.4895361749380712	0.6847185444605791	0.6448278807551038	0.44708294182967456	0.4404202613820791	0.640129836849748	0.7003502178183992	0.3109250875544546	0.29136414111215514	up
4060	0.30195609464422996	0.31493977961903136	0.33680703852396005	0.32869223541470916	0.32869223541470916	0.30024771504228237	0.2998206201417955	0.34056547364824463	0.28564106944563084	0.2932433586742974	up
4092	0.5780302383189545	0.5559067224737336	0.8396685743572222	0.7902964038609379	0.566840351926198	0.5674382847868796	0.8162637738105407	0.8146408131886905	0.5305372853848125	0.5483898522251645	up
4094	0.3449218416332109	0.3499615614589562	0.49560092252498505	0.4308533356111728	0.17818399248312974	0.2528401810882378	0.5793115230204151	0.6144187238404374	0.42419065516357735	0.5045699154352097	up
4148	0.1374391389766806	0.16101477748355686	0.29452464337575807	0.30195609464422996	0.1134364055693175	0.07721875800802938	0.3280943025540275	0.335440334842402	0.16297941402579652	0.17997779106517467	up
4237	0.46237293926710515	0.4603228837447681	0.64397369095413	0.6275732467754335	0.4197488681985137	0.4269240625266934	0.656188605108055	0.7114546852310584	0.4845818740924233	0.4591270180234048	up
4312	0.38370205859742035	0.39437943110959256	0.4085589818057572	0.4115486461091655	0.24455454001879218	0.16836080977193132	0.6742120099086016	0.5190057230716665	0.13726830101648585	0.11796361151447851	up
4313	0.3494490475783719	0.3590159733492782	0.6077560433928418	0.7947381908260015	0.3297172631758777	0.3379174852652259	0.7163235670966088	0.7451097633894251	0.5239600239173144	0.4767233279234646	up
4318	0.5370291278722132	0.4821901426496968	0.6830101648586316	0.6566157000085419	0.3429572050909712	0.37148714444349534	0.8158366789100538	0.8299308106261212	0.3625181515332707	0.37404971384641666	up
4319	0.17203382591611857	0.21901426496967627	0.2765012385752114	0.2803450926795934	0.06209959853079354	0.022721448705902453	0.44631417100879817	0.3717434013837875	0.028444520372426754	0.00794396514905612	up
4330	0.2713760997693688	0.3046040830272487	0.43555137951652856	0.4679251729734347	0.28658067822670197	0.3012727428034509	0.46399589988895534	0.4196634492184163	0.17083796019475528	0.10702998206201418	up
4616	0.789185957119672	0.7619373024686086	0.9279063807978133	0.9354232510463825	0.792602716323567	0.7806440591099342	0.9140685060220382	0.9310668830614163	0.7984112069701887	0.7674895361749381	up
4651	0.6554198342871786	0.623387716750662	0.755274622021013	0.8054155633381738	0.6344067651832237	0.6377381054070215	0.7895276330400615	0.7764585290851628	0.6909541300076877	0.6650721790381823	up
4688	0.2529256000683352	0.22405398479542155	0.588109677970445	0.5670111898863928	0.3077645852908516	0.30084564790296403	0.5183223712308875	0.48902366105748696	0.35858887844879134	0.3297172631758777	up
4739	0.5907576663534637	0.5858887844879133	0.8699068933116939	0.8627316989835141	0.5484752712052618	0.5596651575980183	0.8912616383360382	0.8786196292816264	0.685828991201845	0.6503801144614333	up
4824	0.45972495088408644	0.41052361834799694	0.7966174083881439	0.7141880925941744	0.5677799607072691	0.5999829162039805	0.5193473989920561	0.6825830699581447	0.50260527889297	0.4557102588195097	up
4907	0.7407533954044588	0.7701375245579568	0.9447339198769966	0.9466985564192364	0.8324079610489451	0.834885111471769	0.9058682839326898	0.9019390108482105	0.735799094558811	0.7486119415734176	up
5054	0.6587511745109763	0.7246092081660545	0.9988041342786367	0.9992312291791235	0.7517724438370206	0.7762022721448706	0.9926539677116255	0.9874434099256855	0.7592038951054925	0.7431451268471855	up
5154	0.5612026992397711	0.5604339284188947	0.7017169214999572	0.6901853591868113	0.4975655590672247	0.5413854958571794	0.7049628427436576	0.7667207653540616	0.517297343469719	0.5219953873750748	up
