EntrezID	D_Ctrl_R1	D_TGFb_R1	D_Ctrl_R2	D_TGFb_R2	Hes_Ctrl_R1	Hes_TGFb_R1	Hes_Ctrl_R2	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2
2	4.449760609	4.536331436	4.600036924	4.515623263	4.550698126	4.681317953	4.434600358	4.462480316	4.440943278	4.51627712
9	7.209660827	7.64340536	7.115127717	7.343871048	7.002150416	7.508885847	7.432266148	7.390676311	7.02649165	7.516389641
10	4.759522542	4.692182414	4.651241158	4.700832338	4.798862506	4.722865659	4.676497024	4.600500177	4.67155278	4.797493399
12	6.605421526	5.630332256	7.130885232	6.432135172	5.774362746	6.668609843	5.973093845	7.38285174	6.328466165	6.328009509
13	5.484495256	5.591266599	5.450615017	5.510994689	5.481345275	5.37244068	5.37244068	5.794506372	5.571760522	5.361440931
14	9.322490589	8.981362067	9.067395199	8.920567619	9.252049078	9.027116504	9.053542072	8.970478128	8.757963004	9.136788058
15	4.487431478	4.36579734	4.17054529	4.225608081	4.416931674	4.393881708	4.10322439	4.285442663	4.258697001	4.109610625
16	9.796582602	9.55518532	10.12254097	9.866736061	9.855653653	9.807579716	9.808674125	9.900937773	9.869387471	10.18214404
18	5.079156733	6.055401669	5.108069815	6.349322173	4.863573818	6.46373273	4.695669591	6.529399547	5.752791233	5.22450834
19	7.682129212	8.09896904	7.852137858	8.382429553	7.059657675	8.536542194	7.570931622	8.820016298	7.427169045	7.448863809
20	6.132769661	5.659416641	6.185073972	5.837947876	5.878356038	6.100401186	5.715780075	6.089311412	5.945859615	6.018302103
21	6.639023983	6.323374532	6.845389037	6.326260602	6.584777225	6.687256368	6.379578093	6.516297232	6.512042884	6.47588342
22	8.906459219	8.529074447	9.005714659	8.566394424	8.853737603	8.700620734	8.972335404	8.497312882	8.823033401	8.77839998
23	9.793973791	9.177539894	9.658106668	9.485523135	9.803361419	9.362228531	9.585874537	9.390666048	9.559213373	9.597277688
24	4.837294103	4.68313271	4.702725112	4.718274107	4.592224023	4.895166392	4.60708731	4.825866933	4.577580189	4.878644945
25	8.745997099	8.930684577	8.748856068	9.129349606	9.029940228	8.95814342	8.707343319	8.854947732	8.80008438	8.657822371
26	4.263264876	4.556390053	4.299897445	4.631996205	4.300795668	4.699440076	4.200818515	4.541652704	4.485045429	4.51738009
27	7.099184074	7.730916882	7.223870789	8.023690958	7.125660579	7.822973216	7.417720435	7.710412482	7.632487365	7.488940489
