EntrezID	Symbol	upDown_integrative_signature	upDown_comparative_signature	upDown
19	ABCA1	0	up	up
87	ACTN1	0	up	up
136	ADORA2B	0	down	down
182	JAG1	up	up	up
220	ALDH1A3	down	0	down
224	ALDH3A2	0	down	down
241	ALOX5AP	up	up	up
288	ANK3	down	down	down
323	APBB2	0	up	up
330	BIRC3	down	down	down
360	AQP3	down	0	down
374	AREG	down	down	down
406	ARNTL	0	up	up
629	CFB	down	0	down
649	BMP1	0	up	up
650	BMP2	0	up	up
659	BMPR2	up	up	up
667	DST	down	down	down
669	BPGM	0	up	up
800	CALD1	up	up	up
860	RUNX2	0	up	up
928	CD9	down	down	down
966	CD59	0	up	up
999	CDH1	down	down	down
1000	CDH2	up	up	up
1009	CDH11	up	up	up
1052	CEBPD	down	down	down
1277	COL1A1	up	up	up
1281	COL3A1	up	0	up
1282	COL4A1	up	up	up
1284	COL4A2	up	up	up
1289	COL5A1	up	up	up
1290	COL5A2	up	0	up
1293	COL6A3	up	0	up
1294	COL7A1	up	up	up
1356	CP	down	0	down
1462	VCAN	up	up	up
1490	CTGF	up	up	up
1525	CXADR	down	down	down
1528	CYB5A	down	down	down
1545	CYP1B1	0	down	down
1672	DEFB1	down	0	down
1836	SLC26A2	up	up	up
1992	SERPINB1	down	down	down
1999	ELF3	down	down	down
2004	ELK3	0	up	up
2009	EML1	0	up	up
2012	EMP1	down	0	down
2034	EPAS1	0	down	down
2048	EPHB2	up	up	up
2065	ERBB3	down	down	down
2069	EREG	down	down	down
2114	ETS2	0	up	up
2200	FBN1	up	up	up
2297	FOXD1	up	up	up
2335	FN1	up	up	up
2731	GLDC	0	down	down
2791	GNG11	0	up	up
2887	GRB10	0	up	up
3075	CFH	down	0	down
3162	HMOX1	up	up	up
3170	FOXA2	down	down	down
3248	HPGD	down	down	down
3269	HRH1	0	up	up
3488	IGFBP5	up	up	up
3490	IGFBP7	up	up	up
3589	IL11	up	up	up
3613	IMPA2	down	down	down
3624	INHBA	up	up	up
3625	INHBB	down	0	down
3678	ITGA5	up	up	up
3690	ITGB3	up	up	up
3714	JAG2	0	down	down
3720	JARID2	0	up	up
3725	JUN	up	up	up
3726	JUNB	up	up	up
3772	KCNJ15	0	up	up
3778	KCNMA1	up	up	up
3866	KRT15	down	0	down
3880	KRT19	down	down	down
3911	LAMA5	0	down	down
3918	LAMC2	0	up	up
3934	LCN2	down	0	down
3983	ABLIM1	0	down	down
4015	LOX	up	up	up
4060	LUM	up	0	up
4061	LY6E	down	down	down
4072	TACSTD1	down	down	down
4092	SMAD7	up	up	up
4094	MAF	up	up	up
4148	MATN3	0	up	up
4155	MBP	down	down	down
4237	MFAP2	up	up	up
4254	KITLG	0	down	down
4286	MITF	0	down	down
4312	MMP1	up	up	up
4313	MMP2	up	up	up
4316	MMP7	down	down	down
4318	MMP9	0	up	up
4319	MMP10	up	up	up
4330	MN1	up	up	up
4582	MUC1	0	down	down
4616	GADD45B	up	up	up
4651	MYO10	0	up	up
4680	CEACAM6	down	0	down
4688	NCF2	up	up	up
4739	NEDD9	up	up	up
4824	NKX3-1	up	up	up
4907	NT5E	up	up	up
5054	SERPINE1	up	up	up
5154	PDGFA	0	up	up
5166	PDK4	down	down	down
5205	ATP8B1	down	0	down
5218	PFTK1	up	up	up
5270	SERPINE2	up	up	up
5293	PIK3CD	0	up	up
5318	PKP2	down	down	down
5329	PLAUR	0	up	up
5357	PLS1	down	down	down
5420	PODXL	up	up	up
5493	PPL	down	down	down
5654	HTRA1	up	up	up
5708	PSMD2	0	up	up
5744	PTHLH	up	up	up
5796	PTPRK	up	up	up
5898	RALA	0	up	up
5920	RARRES3	down	down	down
5999	RGS4	up	up	up
6286	S100P	down	down	down
6337	SCNN1A	down	down	down
6447	SCG5	up	up	up
6498	SKIL	up	up	up
6578	SLCO2A1	0	up	up
6583	SLC22A4	up	up	up
6588	SLN	up	up	up
6590	SLPI	down	0	down
6591	SNAI2	up	up	up
6652	SORD	0	down	down
6657	SOX2	down	0	down
6678	SPARC	up	up	up
6695	SPOCK1	up	up	up
6781	STC1	up	up	up
6817	SULT1A1	0	down	down
6876	TAGLN	up	up	up
6925	TCF4	up	up	up
6926	TBX3	0	up	up
7020	TFAP2A	0	down	down
7026	NR2F2	0	down	down
7040	TGFB1	up	up	up
7041	TGFB1I1	up	up	up
7045	TGFBI	up	up	up
7052	TGM2	up	up	up
7057	THBS1	up	up	up
7077	TIMP2	up	up	up
7127	TNFAIP2	0	down	down
7130	TNFAIP6	up	up	up
7145	TNS1	up	up	up
7164	TPD52L1	0	down	down
7168	TPM1	up	up	up
7171	TPM4	0	up	up
7277	TUBA4A	0	up	up
7286	TUFT1	up	up	up
7424	VEGFC	0	up	up
7431	VIM	0	up	up
7474	WNT5A	up	up	up
7846	TUBA1A	0	up	up
7857	SCG2	up	0	up
7915	ALDH5A1	0	down	down
7980	TFPI2	0	up	up
8038	ADAM12	0	up	up
8091	HMGA2	0	up	up
8406	SRPX	up	up	up
8407	TAGLN2	0	up	up
8436	SDPR	down	down	down
8459	TPST2	0	up	up
8460	TPST1	0	up	up
8553	BHLHB2	0	up	up
8609	KLF7	0	up	up
8682	PEA15	0	up	up
8728	ADAM19	up	up	up
8821	INPP4B	0	up	up
8877	SPHK1	up	up	up
8905	AP1S2	up	up	up
9053	MAP7	0	down	down
9194	SLC16A7	down	down	down
9244	CRLF1	up	up	up
9260	PDLIM7	up	up	up
9267	PSCD1	0	up	up
9315	C5orf13	up	up	up
9411	ARHGAP29	down	down	down
9414	TJP2	down	down	down
9518	GDF15	down	down	down
9540	TP53I3	up	up	up
9645	MICAL2	0	up	up
9732	DOCK4	up	up	up
9891	NUAK1	up	up	up
9902	MRC2	up	up	up
9945	GFPT2	up	up	up
9953	HS3ST3B1	up	0	up
9955	HS3ST3A1	up	up	up
9957	HS3ST1	down	0	down
9982	FGFBP1	down	0	down
10000	AKT3	0	up	up
10103	TSPAN1	down	0	down
10202	DHRS2	up	up	up
10205	MPZL2	down	0	down
10252	SPRY1	0	down	down
10272	FSTL3	up	up	up
10370	CITED2	0	down	down
10395	DLC1	up	up	up
10398	MYL9	up	up	up
10451	VAV3	down	0	down
10512	SEMA3C	0	up	up
10551	AGR2	down	down	down
10631	POSTN	up	up	up
10916	MAGED2	0	up	up
10979	FERMT2	up	up	up
11001	SLC27A2	down	down	down
11010	GLIPR1	up	up	up
11015	KDELR3	0	up	up
11077	HSF2BP	up	up	up
11099	PTPN21	0	up	up
11138	TBC1D8	down	down	down
11145	HRASLS3	0	down	down
11174	ADAMTS6	up	up	up
11221	DUSP10	0	up	up
22891	ZNF365	up	up	up
23002	DAAM1	0	up	up
23022	PALLD	0	up	up
23023	TMCC1	0	up	up
23089	PEG10	0	down	down
23141	KIAA0692	0	up	up
23180	RFTN1	0	up	up
23199	KIAA0182	down	down	down
23224	SYNE2	down	0	down
23225	NUP210	0	down	down
23682	RAB38	0	down	down
25837	RAB26	0	down	down
25840	METTL7A	down	down	down
26278	SACS	up	up	up
26298	EHF	down	down	down
26499	PLEK2	up	up	up
26585	GREM1	up	up	up
27293	SMPDL3B	0	down	down
28231	SLCO4A1	0	down	down
29931	LOH3CR2A	up	up	up
29940	DSE	up	up	up
29995	LMCD1	up	up	up
50515	CHST11	0	up	up
51083	GAL	up	up	up
51129	ANGPTL4	up	up	up
51313	C4orf18	up	up	up
51339	DACT1	up	up	up
51361	HOOK1	0	down	down
51454	GULP1	0	down	down
51599	LSR	down	0	down
54502	FLJ20273	down	down	down
54566	EPB41L4B	down	down	down
54682	MANSC1	down	0	down
54845	RBM35A	down	down	down
54908	CCDC99	0	up	up
55022	PID1	up	up	up
55323	LARP6	0	up	up
55568	GALNT10	up	up	up
55584	CHRNA9	up	up	up
55607	PPP1R9A	down	down	down
55638	GOLSYN	0	down	down
55701	FLJ10357	up	up	up
55738	ARFGAP1	0	up	up
55890	GPRC5C	0	down	down
55930	MYO5C	down	down	down
56034	PDGFC	up	up	up
56675	NRIP3	0	up	up
56937	PMEPA1	up	up	up
57007	CXCR7	up	up	up
57111	RAB25	down	0	down
57509	MTUS1	down	down	down
58472	SQRDL	0	down	down
64131	XYLT1	up	up	up
64750	SMURF2	0	up	up
64798	DEPDC6	down	down	down
79098	C1orf116	down	down	down
79152	FA2H	down	0	down
79669	C3orf52	0	up	up
79762	C1orf115	0	down	down
79774	GRTP1	down	0	down
79899	FLJ14213	0	up	up
79956	ERMP1	down	down	down
80206	FHOD3	up	up	up
81029	WNT5B	up	up	up
81606	LBH	0	up	up
81631	MAP1LC3B	0	up	up
85458	DIXDC1	up	up	up
92689	FAM114A1	0	up	up
129642	MBOAT2	0	up	up
150094	SIK1	0	up	up
161291	TMEM30B	down	0	down
221749	C6orf145	0	up	up
347902	AMIGO2	0	up	up
389136	VGLL3	up	0	up
402055	SRRD	0	up	up
